Actual,Predicted
2.02,6.13679111390594e-13
1.34,6.353094104269971e-13
1.01,6.320610812165219e-13
0.9,6.387750546105274e-13
1.52,6.149232138000382e-13
1.0,6.350341760056102e-13
1.2,6.297169442508101e-13
1.21,6.249040125514377e-13
0.85,6.403755769097807e-13
2.0,6.176896147098135e-13
1.08,6.354742987336627e-13
1.5,6.279116826760412e-13
1.52,6.317733738050557e-13
1.04,6.359349743251142e-13
1.02,6.379216653551779e-13
1.64,6.270962156852686e-13
2.0,6.145999190698531e-13
2.64,5.138397597339891e-13
0.9,6.411145811701993e-13
1.01,6.352751938322895e-13
0.9,6.388172855890172e-13
0.9,6.390144014055427e-13
0.9,6.393180193248081e-13
1.4,6.239856664707011e-13
2.01,6.130775227958038e-13
2.09,6.110551791450062e-13
0.91,6.393947297586641e-13
0.92,6.379185415405239e-13
1.01,6.378841806162142e-13
0.79,6.411098713661814e-13
1.83,6.163055736335817e-13
1.06,6.300067738627793e-13
0.9,6.39242883574418e-13
1.0,6.321044036617231e-13
0.76,6.408979669583543e-13
2.13,6.152873173142547e-13
2.03,6.043653587793002e-13
1.55,6.295813263832809e-13
1.08,6.373471478744403e-13
0.79,6.41570030006095e-13
1.06,6.375656516551275e-13
1.37,6.336272654899753e-13
1.5,6.286405337145496e-13
2.0,6.086912888820563e-13
1.46,6.065043416669161e-13
2.32,5.961298807453826e-13
2.08,5.919708404254211e-13
0.76,6.407598754052971e-13
1.05,6.376109227705427e-13
2.07,6.043476280817535e-13
1.28,6.274078382085273e-13
1.01,6.384232412740363e-13
2.01,6.069375227444264e-13
1.01,6.292177720020036e-13
1.09,6.375875062641921e-13
0.8,6.415590325008885e-13
1.01,6.351958808237543e-13
1.01,6.360003682371921e-13
0.78,6.402234914948175e-13
2.61,6.120737260921732e-13
2.51,5.768067555480227e-13
1.05,6.382841344860037e-13
1.76,6.267433379204944e-13
1.16,6.368277299960011e-13
2.39,5.976601825958715e-13
1.05,6.383638435559923e-13
1.46,6.27630523100534e-13
1.01,6.355427558446059e-13
1.54,6.236330604174694e-13
1.51,6.286866927554854e-13
1.18,6.376546359456145e-13
1.03,6.352347584786826e-13
0.83,6.400510683827269e-13
1.39,6.349253600302636e-13
0.91,6.37529749324714e-13
1.24,6.363227677179576e-13
2.03,6.202502431130132e-13
1.12,6.309141469210793e-13
1.0,6.363928767693481e-13
1.51,6.233401410070145e-13
1.2,6.37442343636977e-13
2.0,6.083906990072627e-13
1.01,6.382044356377429e-13
1.5,6.322932013408965e-13
0.79,6.404288939811044e-13
0.79,6.416203067811681e-13
0.92,6.401231667908208e-13
2.09,6.117669316940666e-13
1.08,6.380466308245692e-13
2.03,6.163719106427017e-13
2.17,6.13014548574056e-13
1.19,6.383107030401888e-13
1.54,6.290360756772136e-13
1.05,6.350979199714426e-13
1.0,6.389111424742505e-13
2.51,6.031667860913676e-13
1.5,6.1270277416187e-13
0.76,6.408085178067381e-13
0.84,6.411051615976925e-13
1.66,6.292547337830057e-13
0.83,6.398254229311771e-13
2.04,6.192828612343053e-13
0.92,6.355411999170645e-13
1.59,6.176442848071689e-13
1.02,6.346736022107165e-13
1.12,6.309280457089335e-13
2.01,6.15004440850901e-13
2.01,5.855756436424003e-13
0.76,6.402078146954236e-13
1.09,6.351430111347315e-13
1.51,6.315661840835231e-13
1.5,6.299065513232344e-13
1.01,6.393978609975628e-13
0.76,6.418513177093035e-13
1.65,6.282129588154961e-13
0.77,6.40377144993869e-13
0.91,6.385811417500881e-13
0.91,6.392006237002088e-13
2.03,6.081081051253e-13
1.08,6.385733239512825e-13
0.77,6.415119025285288e-13
1.48,6.225627598621372e-13
2.01,6.134315015480018e-13
0.8,6.405433842724619e-13
2.26,6.050247288739085e-13
1.0,6.383888524296944e-13
1.09,6.363336730493766e-13
0.91,6.399774112317122e-13
2.13,5.983427491241022e-13
1.12,6.372457258350075e-13
1.01,6.385498711446282e-13
2.01,6.223708544391552e-13
2.41,6.159709850988834e-13
1.04,6.240238395771777e-13
0.91,6.380231978841249e-13
2.28,5.898009110586866e-13
1.01,6.306763719388614e-13
2.0,6.181536871768132e-13
1.51,6.319357727419435e-13
1.33,6.303322245343051e-13
0.78,6.402234914948175e-13
0.78,6.420619735211652e-13
1.01,6.369509159100485e-13
1.38,6.336831080981688e-13
1.01,6.327406663190392e-13
0.81,6.42110717440679e-13
1.11,6.300699995803615e-13
1.01,6.379732105651685e-13
1.05,6.380966240517065e-13
2.01,6.133564885256072e-13
1.01,6.342216280336578e-13
2.02,6.177681946364124e-13
0.9,6.391755821657332e-13
1.6,6.275706205636593e-13
2.0,5.935380349903285e-13
1.13,6.253552892557685e-13
2.33,6.180780809343201e-13
1.04,6.374798017103325e-13
1.03,6.329776911994666e-13
1.2,6.292285522911081e-13
1.2,6.369711893546389e-13
2.28,6.069761090689565e-13
1.09,6.311628283038668e-13
1.07,6.333496786662394e-13
2.2,5.966837666853075e-13
2.02,6.065532811399829e-13
2.01,6.026965865982763e-13
1.0,6.383763478670668e-13
1.24,6.293640921093838e-13
1.3,6.354089603742646e-13
2.02,6.210185806453234e-13
1.31,6.252466463190036e-13
2.02,6.074809314799126e-13
1.24,6.334752751060623e-13
0.75,6.411098713661814e-13
1.06,6.369992613720055e-13
1.56,6.241673919239484e-13
1.64,6.318027571026163e-13
1.74,6.218594036427678e-13
2.15,5.969054690781135e-13
2.04,6.161940233838022e-13
0.9,6.391787123024416e-13
2.51,6.075953187968686e-13
1.57,6.295227733964068e-13
1.0,6.386030321096832e-13
2.05,6.069553315041522e-13
1.51,6.272389589760891e-13
0.92,6.379591523564237e-13
1.19,6.319233979808507e-13
1.03,6.304757244390272e-13
0.91,6.398238562345539e-13
2.03,6.001296808419632e-13
1.5,6.283359713325549e-13
1.51,6.29214691954241e-13
0.9,6.38998755011299e-13
0.92,6.390456953744387e-13
1.29,6.318630745845586e-13
1.19,6.364863678454794e-13
2.13,6.213438238217673e-13
1.52,6.246303500964898e-13
0.9,6.398144561375313e-13
1.01,6.36790311273163e-13
1.75,6.265869095900491e-13
1.2,6.345493151801445e-13
1.05,6.334458119165334e-13
2.05,5.841470324665472e-13
1.02,6.388344916245366e-13
2.08,6.190617034335239e-13
0.76,6.407488921620464e-13
1.13,6.304541201576664e-13
2.28,5.947721845407263e-13
2.01,6.107593645721928e-13
1.31,6.354494071164746e-13
1.14,6.145608347984191e-13
2.15,6.054198174779607e-13
1.0,6.379138558480031e-13
0.91,6.398818266337658e-13
2.26,6.184925197746189e-13
0.9,6.399147311518126e-13
1.16,6.388923699642896e-13
0.91,6.391255021193359e-13
1.56,6.294904175663928e-13
2.33,6.079207751261624e-13
1.51,6.257456456217982e-13
1.0,6.37110002275884e-13
0.75,6.405386787778498e-13
2.07,6.17787841222455e-13
1.12,6.339034254591285e-13
2.08,6.148419977691874e-13
2.12,6.222581764021321e-13
1.31,6.256109061313388e-13
1.01,6.377467559262123e-13
1.26,6.342293911211473e-13
1.7,6.245707416491469e-13
0.9,6.395246894085316e-13
1.3,6.300206521205997e-13
1.51,6.300530359433042e-13
0.82,6.41328129608435e-13
1.06,6.341672891537526e-13
0.92,6.395152938254532e-13
1.06,6.373455874098137e-13
1.31,6.356158888521331e-13
1.21,6.331311088318963e-13
1.01,6.362355319763297e-13
1.0,6.361934762753821e-13
2.07,6.197041943342832e-13
2.23,6.094941047906028e-13
0.91,6.398739924808274e-13
2.54,5.706550167814741e-13
2.29,6.138667629540897e-13
2.11,6.212510964937114e-13
0.96,6.394432657313948e-13
1.5,6.182066171989714e-13
1.01,6.369774274709171e-13
1.13,6.382184993976843e-13
0.92,6.394463972144036e-13
2.17,6.140034103658041e-13
0.91,6.393915985355085e-13
0.9,6.367045685498927e-13
1.0,6.37599994957665e-13
1.01,6.357030373368762e-13
2.13,6.015234698183278e-13
1.0,6.361934762753821e-13
1.25,6.369633917975245e-13
1.03,6.37585945195172e-13
1.51,6.323148703524538e-13
0.9,6.401984088050219e-13
2.0,6.15772129025585e-13
1.07,6.34866296520696e-13
1.04,6.395356511012962e-13
0.9,6.392319270352145e-13
1.06,6.390159660666085e-13
2.0,6.197223880024462e-13
1.05,6.390363070185082e-13
0.87,6.389831090105055e-13
1.24,6.241826654462257e-13
1.06,6.382247500598223e-13
1.03,6.295320182330051e-13
2.49,5.915992207440688e-13
1.5,6.333775867758131e-13
2.1,6.155387079659453e-13
1.05,6.306223450072254e-13
2.05,6.035930915509172e-13
1.58,6.234698014342747e-13
1.06,6.368027839298711e-13
1.0,6.369899038917096e-13
1.0,6.361420787403411e-13
0.91,6.3950746428118e-13
2.01,6.146405092849941e-13
0.82,6.404555542263708e-13
1.3,6.292316324085534e-13
1.76,6.158534712656943e-13
1.15,6.37404887824128e-13
1.0,6.372691294497249e-13
1.07,6.317640951605795e-13
1.13,6.351585605740906e-13
0.9,6.405527953681915e-13
0.9,6.37640584946551e-13
2.28,6.110297751493139e-13
0.94,6.349409039970512e-13
1.0,6.377327028423813e-13
0.91,6.359925828855159e-13
2.18,5.932393314960493e-13
1.02,6.382638181226732e-13
1.63,6.251930970758148e-13
1.01,6.318769948433554e-13
1.01,6.375640906410614e-13
0.83,6.389971903935128e-13
0.9,6.403912579281159e-13
1.21,6.356127766331966e-13
1.54,6.254333405144822e-13
1.01,6.35807320398687e-13
1.52,6.297138616933595e-13
2.08,5.981204982748013e-13
1.5,6.250600093636961e-13
1.02,6.371817604585345e-13
1.5,6.25298670094877e-13
1.1,6.360813416970926e-13
2.02,6.145728604561518e-13
1.55,6.192919516469592e-13
1.35,6.255159939298628e-13
1.26,6.310902214721353e-13
1.08,6.375235056531215e-13
1.53,6.229177927219231e-13
0.8,6.386405602334176e-13
1.28,6.31270982043403e-13
1.28,6.28366728327313e-13
2.03,6.153520365604346e-13
1.26,6.224363391417798e-13
1.43,6.294380355581936e-13
0.93,6.392241010538649e-13
1.06,6.26416724324313e-13
2.73,5.813772112712113e-13
1.1,6.307026153066596e-13
1.32,6.347077855271148e-13
1.3,6.33512493778341e-13
1.03,6.350217389247912e-13
2.01,6.10720531162669e-13
2.16,6.182141790107282e-13
2.3,5.650310254800752e-13
1.01,6.38454505510741e-13
1.11,6.318445147294434e-13
1.03,6.37119361568138e-13
2.04,6.135965633708734e-13
2.03,6.134825157860512e-13
1.21,6.294241704818991e-13
1.03,6.279992833897905e-13
0.75,6.418607485409669e-13
0.9,6.402517107272252e-13
1.1,6.322854625930314e-13
0.9,6.399821124918801e-13
1.51,6.295921130699072e-13
2.02,5.985460659463588e-13
1.02,6.394510944684499e-13
0.77,6.405245625070107e-13
2.6,6.089086418906747e-13
1.03,6.337389557610296e-13
2.1,6.070384461475067e-13
0.9,6.394996348353533e-13
2.15,6.113855298382367e-13
1.23,6.29598276976058e-13
1.01,6.337063773433843e-13
1.14,6.369665108086046e-13
2.05,6.142362333921077e-13
1.54,6.224698456798187e-13
0.9,6.395309532093402e-13
1.02,6.396452786424592e-13
1.04,6.372238832576839e-13
1.0,6.382591298254545e-13
1.34,6.234331886248499e-13
1.01,6.348352127296201e-13
1.04,6.314827094475678e-13
1.0,6.385170387014624e-13
2.13,6.151789658593984e-13
2.08,6.063708909929173e-13
0.79,6.416925867343625e-13
1.0,6.349238056550802e-13
0.77,6.417224439379013e-13
0.91,6.391959283357473e-13
2.01,5.963091070367092e-13
1.1,6.365424692618581e-13
1.72,6.157028461924197e-13
2.08,6.087374325126808e-13
1.06,6.349813201398173e-13
1.03,6.28957562589346e-13
1.51,6.228492079437443e-13
1.22,6.367373052811638e-13
1.7,6.288805987447937e-13
1.04,6.366297482264604e-13
0.78,6.413077137327858e-13
0.77,6.414632052925371e-13
1.01,6.356734677255627e-13
1.0,6.2974468796532e-13
0.86,6.387687984131253e-13
2.5,5.931697528707058e-13
1.0,6.329947357173966e-13
0.82,6.384888979872543e-13
2.19,5.977492946681684e-13
2.01,6.189087581823777e-13
0.91,6.317439919110207e-13
2.39,5.886521358512887e-13
1.01,6.378123411894306e-13
1.0,6.365377939498612e-13
0.91,6.394182144342874e-13
1.12,6.380294465818202e-13
1.32,6.273310691322994e-13
1.51,6.33580733844022e-13
2.28,6.0761760461531e-13
1.28,6.208818483740886e-13
1.26,6.33512493778341e-13
1.06,6.315584544744864e-13
2.0,6.190950233896639e-13
1.06,6.382138114423373e-13
1.5,6.331233595509941e-13
0.86,6.40795964565908e-13
1.04,6.288051835619006e-13
0.9,6.392460140496161e-13
1.01,6.358913822202345e-13
1.27,6.33672249417385e-13
1.11,6.303985697826646e-13
1.5,6.337110312977337e-13
2.05,6.121455837104559e-13
2.02,6.058255397703557e-13
2.03,5.935133788532745e-13
1.28,6.286866927554854e-13
0.92,6.395904624596362e-13
2.17,6.095850299974171e-13
1.01,6.376031171702859e-13
1.5,6.278732652699961e-13
1.21,6.356081083341353e-13
1.78,5.917047537072203e-13
2.02,6.148555330091163e-13
0.9,6.385514346375523e-13
2.16,5.900084540412722e-13
1.01,6.377623708368145e-13
0.9,6.387312625502025e-13
1.24,6.283605768046545e-13
1.0,6.359723414292387e-13
2.02,6.066867730500999e-13
1.13,6.348989361836607e-13
1.0,6.381872470300531e-13
0.8,6.395810658841512e-13
1.86,6.035591527928306e-13
1.01,6.348507544297747e-13
0.94,6.381575587366121e-13
1.16,6.373284225579132e-13
1.6,6.259570016643725e-13
1.04,6.367404231552496e-13
1.61,6.272711959505534e-13
1.13,6.376078005186642e-13
0.9,6.404445763402824e-13
0.9,6.394949372151104e-13
1.16,6.350357306583041e-13
1.29,6.322003427866993e-13
2.28,6.094941047906028e-13
2.03,6.206494744762295e-13
1.22,6.345493151801445e-13
2.51,6.020736738796706e-13
2.09,6.082107157284375e-13
2.18,6.009062093090307e-13
0.91,6.379325988301775e-13
1.01,6.333899907854824e-13
1.07,6.348010223647632e-13
2.0,6.003585687651099e-13
0.93,6.395293872532319e-13
1.01,6.353996268861721e-13
2.07,5.789600936336925e-13
1.58,6.242101587537298e-13
1.51,6.107384539595731e-13
2.0,6.104398112058175e-13
0.93,6.393133230746991e-13
2.01,6.145007101353943e-13
1.59,6.207937484070548e-13
0.9,6.383622805347928e-13
1.02,6.378623155631677e-13
0.9,6.398034895369331e-13
1.26,6.343862263868165e-13
0.9,6.387422102762114e-13
1.21,6.296229332204893e-13
1.85,6.190465586078535e-13
2.02,6.164699219180747e-13
1.55,6.291684930960603e-13
2.09,5.9418236807352e-13
1.03,6.35636118656715e-13
0.8,6.407332021499406e-13
1.12,6.349020448128737e-13
0.9,6.387375183700402e-13
0.9,6.403065851137582e-13
1.11,6.376718098207637e-13
0.9,6.375016532970909e-13
1.5,6.308523783351908e-13
2.02,6.213787902753559e-13
1.0,6.384654483650677e-13
0.76,6.415778854854883e-13
0.85,6.392413183427246e-13
1.21,6.315259911775341e-13
2.47,5.745087381262014e-13
1.28,6.295582126939603e-13
0.9,6.398880940270398e-13
0.79,6.421028552611341e-13
2.01,6.174025830298749e-13
0.9,6.407692897676866e-13
0.8,6.400620393415948e-13
2.34,6.075641200617047e-13
0.9,6.397956563689821e-13
1.5,6.242452909012276e-13
2.03,6.038646722045554e-13
1.01,6.349611117381656e-13
1.6,6.310469704160442e-13
1.5,6.130940171424783e-13
2.46,6.072373750801784e-13
1.06,6.376796162846879e-13
2.25,6.17316500244853e-13
1.02,6.383122659316864e-13
1.3,6.294719292875592e-13
0.91,6.39775290593255e-13
0.9,6.4036930461286e-13
1.07,6.357777458054944e-13
1.04,6.318568879039758e-13
1.01,6.36166998224721e-13
2.06,6.167912095271e-13
0.92,6.369961421962207e-13
0.92,6.402438719234239e-13
1.2,6.376078005186642e-13
1.01,6.379935174283799e-13
1.0,6.364770181031358e-13
2.02,6.076027473097177e-13
1.07,6.343769083275896e-13
1.2,6.347714958443353e-13
0.9,6.382247500598223e-13
1.27,6.330489714105977e-13
1.67,6.28542072727459e-13
2.15,6.166252648775092e-13
1.02,6.386171048906672e-13
1.14,6.290422339921655e-13
1.02,6.358649170824261e-13
1.59,6.307690005964697e-13
2.58,5.773915459344366e-13
1.5,6.312014524545227e-13
1.06,6.355505355409866e-13
1.26,6.362074945251219e-13
1.01,6.356423433450077e-13
1.12,6.338661831981358e-13
1.0,6.379279130316119e-13
0.91,6.394338713768594e-13
0.9,6.376624421936143e-13
1.07,6.363928767693481e-13
2.02,6.18892103122763e-13
2.1,5.99245783657374e-13
0.9,6.339670528539861e-13
1.01,6.381309967289989e-13
1.32,6.284067147323103e-13
2.01,6.204369230346399e-13
1.0,6.386030321096832e-13
1.08,6.342713134800231e-13
2.34,5.963193085717111e-13
0.79,6.420242389030252e-13
1.27,6.332101570617507e-13
2.26,5.77706034295832e-13
1.5,6.280515424238571e-13
0.76,6.417035865907332e-13
2.05,6.153490262078877e-13
0.9,6.359583285009386e-13
1.03,6.316326627322765e-13
2.02,5.951313080291775e-13
1.65,6.191283451879398e-13
1.51,6.179042226223568e-13
0.93,6.392585361078513e-13
1.13,6.332768134453692e-13
0.75,6.419314843147043e-13
1.0,6.369337619745478e-13
2.08,6.01954468192176e-13
1.55,6.207876730205902e-13
1.04,6.361623257450336e-13
1.5,6.284513180365286e-13
0.84,6.384498157749966e-13
2.02,6.16444286654045e-13
1.16,6.354883007084038e-13
2.07,5.795004252512744e-13
1.03,6.387062399000962e-13
1.22,6.364692267589379e-13
0.76,6.413187068136571e-13
1.05,6.37553163652515e-13
1.51,6.32409294233274e-13
2.01,6.161488062180556e-13
0.9,6.407692897676866e-13
0.9,6.382747576204008e-13
1.03,6.337979115560389e-13
0.9,6.388829839217387e-13
1.01,6.344203938066641e-13
1.5,6.281330139440511e-13
1.23,6.346409744452601e-13
2.01,6.15478485028769e-13
1.0,6.347761578327324e-13
1.51,6.309373117422117e-13
0.9,6.410863228790781e-13
0.91,6.386655802408729e-13
1.01,6.292470332280671e-13
2.76,5.93868819019945e-13
1.5,6.326446429774507e-13
0.92,6.374392222329032e-13
1.13,6.376921068311196e-13
1.31,6.305714096826916e-13
2.01,6.141475997456489e-13
1.58,6.271407234537096e-13
0.91,6.376031171702859e-13
1.3,6.27386341894593e-13
1.0,6.38212248798415e-13
1.01,6.385733239512825e-13
1.23,6.353980713185137e-13
1.2,6.365658463508858e-13
1.03,6.337358529804754e-13
1.66,6.147938749503967e-13
2.27,6.035502995261768e-13
1.2,6.373409060394819e-13
0.76,6.411114412969041e-13
2.11,6.197057104523423e-13
2.01,6.105413329071399e-13
0.77,6.413721045307684e-13
1.0,6.334969857252922e-13
1.51,6.278609722099446e-13
1.03,6.379825828810848e-13
0.8,6.407802733700188e-13
1.14,6.339623969685387e-13
1.55,6.287836380729434e-13
2.01,6.158564841532124e-13
1.07,6.303862259376062e-13
2.04,6.192949818149685e-13
0.75,6.403050172071101e-13
2.11,6.17244019040959e-13
2.03,5.992033082285456e-13
2.08,6.140424582221868e-13
1.52,5.959638179896269e-13
1.04,6.370990832800543e-13
1.18,6.341657366845897e-13
0.91,6.384810813482477e-13
1.01,6.354742987336627e-13
0.79,6.399366684625823e-13
1.01,6.388516981360064e-13
0.9,6.381184973536065e-13
2.43,5.74771092321479e-13
0.9,6.393430665904182e-13
0.78,6.404351668774503e-13
0.92,6.394463972144036e-13
2.01,6.236925769467446e-13
1.07,6.281683728867985e-13
1.61,6.145863896100362e-13
1.25,6.361171602584791e-13
1.01,6.39222535869404e-13
1.02,6.389095780767847e-13
1.01,6.375250665651307e-13
1.14,6.357061500097201e-13
0.82,6.395888963538736e-13
2.01,6.058255397703557e-13
1.01,6.362246283722926e-13
1.25,6.338134271751424e-13
1.2,6.369555943384398e-13
1.12,6.346223307813268e-13
2.12,5.728924386197997e-13
1.14,6.376905454990721e-13
1.77,6.229543744420711e-13
2.02,6.181113465107001e-13
1.01,6.384888979872543e-13
1.53,6.165362770983432e-13
1.5,6.283974868684251e-13
1.51,6.134645102632557e-13
0.92,6.370288943243457e-13
1.51,6.264979780323415e-13
1.51,6.288205736611137e-13
1.01,6.372831720422767e-13
1.19,6.296969079044014e-13
2.15,5.978530324674637e-13
1.29,6.350590509177682e-13
1.25,6.287205449312946e-13
1.21,6.317223429924209e-13
0.91,6.37478240912139e-13
0.75,6.41021961546561e-13
1.01,6.346767097068003e-13
1.22,6.295212326038619e-13
1.63,6.271637459863639e-13
1.05,6.364785763837345e-13
1.5,6.212966983212478e-13
0.76,6.408069486378217e-13
1.02,6.341936817267539e-13
1.01,6.370600884352638e-13
1.54,6.284267089148679e-13
1.52,6.277457367936985e-13
0.82,6.39863024832201e-13
2.19,5.830921660791753e-13
1.25,6.293101806359124e-13
1.11,6.384810813482477e-13
1.09,6.37486044942336e-13
0.9,6.395309532093402e-13
1.55,6.24072704653612e-13
2.01,6.139403384474244e-13
1.13,6.376374625454948e-13
1.5,6.281837469778198e-13
0.85,6.393508940676011e-13
0.77,6.415778854854883e-13
2.01,6.207086985538675e-13
1.01,6.351834404903012e-13
1.01,6.348352127296201e-13
0.91,6.388282348292793e-13
0.91,6.400761451439183e-13
1.09,6.333434770356277e-13
1.02,6.380028900506819e-13
1.55,6.237490467393309e-13
1.07,6.37414251565425e-13
2.04,5.938731727036043e-13
0.76,6.412040741983165e-13
1.09,6.324077461840497e-13
1.09,6.376764936873398e-13
1.19,6.371677201609841e-13
1.2,6.323349922604137e-13
1.51,6.272389589760891e-13
0.83,6.388438769354268e-13
2.04,6.182187161433867e-13
1.4,6.289760353515217e-13
2.23,6.034071902264137e-13
2.01,6.199953588730352e-13
1.06,6.372660089167608e-13
1.51,6.324000059963005e-13
1.07,6.273540988420699e-13
1.03,6.352114315924688e-13
2.01,5.782875251886678e-13
2.12,6.162573331423807e-13
0.85,6.414647761118594e-13
0.8,6.402846347795512e-13
2.35,5.587655961947438e-13
1.01,6.388532623879239e-13
2.4,6.058077650636378e-13
1.0,6.386843459071078e-13
1.0,6.381309967289989e-13
1.12,6.388329274198212e-13
2.53,6.024255456079736e-13
2.0,6.169028708283459e-13
1.11,6.365642878508516e-13
1.02,6.284559323570327e-13
1.09,6.297662672778889e-13
1.51,6.290006665679295e-13
0.9,6.403598962857881e-13
1.11,6.333140201419284e-13
0.95,6.39427608552583e-13
1.49,6.173300914438672e-13
1.03,6.371349607023519e-13
0.81,6.407441851169855e-13
2.04,6.102159275886287e-13
2.04,6.00119412331903e-13
1.57,6.247602861902183e-13
2.34,6.047733123497109e-13
1.22,6.23706312358917e-13
1.2,6.37529749324714e-13
0.9,6.380091385441114e-13
1.71,6.184562071587121e-13
1.02,6.356112205295976e-13
2.03,6.223982657790891e-13
0.75,6.412637433444987e-13
1.07,6.369836656499397e-13
1.55,6.293841175791037e-13
2.04,6.139974032296794e-13
0.9,6.391630617763231e-13
1.5,6.298772585970151e-13
0.9,6.390660372982394e-13
0.82,6.415071897268589e-13
2.01,6.105264021574924e-13
1.84,6.134435045060882e-13
1.59,6.212586965595445e-13
1.57,6.318785415582193e-13
1.04,6.375469197454162e-13
1.1,6.354198496216683e-13
2.01,6.173874798950802e-13
2.01,6.184441034400664e-13
1.09,6.362807060947462e-13
1.1,6.343116858488047e-13
0.8,6.390347423062948e-13
1.07,6.366718335472149e-13
1.01,6.350699340065162e-13
0.76,6.413862399848764e-13
2.24,5.857115482884126e-13
1.06,6.307736323961235e-13
1.03,6.370132978571655e-13
2.05,5.964650643645634e-13
2.52,5.788130773173371e-13
1.1,6.377795476919911e-13
2.05,5.846494947361469e-13
1.2,6.31091766209019e-13
1.11,6.312416241464231e-13
1.76,6.165573916487702e-13
1.06,6.37478240912139e-13
1.17,6.299528058449717e-13
1.29,6.271990488891163e-13
0.9,6.362137249601721e-13
1.01,6.331636568754959e-13
2.01,6.061174178098104e-13
0.9,6.376889841709539e-13
1.08,6.365455861561189e-13
1.54,6.258528460464246e-13
2.01,6.22620648029315e-13
1.51,6.325811518921962e-13
1.52,6.274462263650305e-13
1.0,6.389674634031542e-13
0.9,6.403332401299853e-13
1.03,6.347683878716064e-13
1.03,6.369899038917096e-13
1.3,6.349922018604577e-13
0.77,6.406704460471629e-13
1.2,6.323798819635039e-13
1.0,6.360673263021565e-13
1.02,6.36958713310311e-13
1.3,6.309280457089335e-13
2.02,6.168530733587349e-13
2.03,6.232394826011818e-13
1.51,6.317501774562902e-13
1.03,6.345198006839838e-13
1.01,6.373253017267591e-13
1.01,6.395340851333734e-13
0.9,6.389033205262568e-13
1.52,6.224485231230772e-13
0.9,6.402862026349357e-13
1.04,6.393274119313108e-13
0.9,6.409356335952204e-13
1.23,6.337591242149285e-13
1.0,6.196299092164676e-13
2.39,6.019942007270329e-13
0.9,6.383403986507177e-13
1.05,6.326059281224179e-13
0.9,6.391693219395424e-13
0.91,6.3856550625077e-13
1.01,6.352643071308931e-13
2.51,5.94082188086716e-13
2.07,6.056063558255076e-13
2.16,6.12326763249101e-13
1.01,6.36606368727278e-13
0.82,6.406563267940076e-13
2.01,6.061767000280694e-13
2.18,6.150164754253903e-13
1.5,6.276704613877411e-13
2.41,5.518079856957307e-13
1.0,6.360782271374732e-13
2.51,6.006213134804161e-13
1.01,6.357824153841742e-13
1.01,6.369524753822598e-13
2.17,6.101204295856412e-13
2.2,6.044628871685898e-13
1.09,6.367622487129027e-13
1.31,6.290052850313017e-13
1.01,6.31542995547902e-13
0.77,6.39184972623089e-13
0.91,6.39184972623089e-13
1.18,6.361171602584791e-13
2.02,5.971943925449299e-13
0.75,6.41882754368278e-13
0.83,6.393853361364535e-13
1.01,6.358867118195948e-13
1.52,6.306208014504556e-13
0.92,6.400918186320535e-13
1.04,6.357201572312139e-13
2.51,5.795655263080866e-13
1.04,6.344172875994903e-13
0.91,6.39739260467161e-13
1.01,6.37901360840762e-13
0.91,6.391380217531296e-13
2.08,6.165679492025198e-13
1.52,6.269350940055695e-13
1.56,5.947300348516739e-13
2.06,6.0291174087007e-13
1.11,6.361997065694367e-13
1.0,6.365705218744974e-13
1.04,6.368760658552636e-13
1.09,6.359365312427682e-13
0.77,6.40377144993869e-13
0.9,6.408179329031026e-13
1.02,6.353498506610347e-13
1.22,6.330257269576905e-13
1.07,6.3017950343301e-13
2.02,6.049847908429307e-13
1.01,6.375250665651307e-13
1.0,6.389236577956093e-13
2.02,6.081571775426739e-13
1.0,6.357995374740194e-13
1.21,6.366500111723818e-13
1.21,6.322374845275019e-13
1.15,6.367778388673505e-13
2.05,6.034706261295423e-13
1.51,6.28892912309864e-13
2.42,5.950207847727398e-13
2.01,5.795018404117406e-13
1.02,6.355800992792514e-13
1.71,6.194601490061745e-13
2.09,6.146976409194958e-13
1.7,6.1832307963533e-13
2.05,6.112435014085036e-13
2.01,6.058447963072159e-13
1.2,6.328134681816905e-13
1.53,6.245951956899253e-13
1.62,6.275783000479036e-13
1.24,6.281652981149682e-13
2.3,5.965248348188718e-13
1.01,6.349751020997254e-13
0.91,6.356221133369597e-13
2.24,5.998598256974484e-13
1.04,6.387484662061727e-13
0.91,6.388563909035605e-13
1.03,6.381997477884929e-13
2.0,6.099921283194663e-13
1.06,6.365939000216055e-13
0.91,6.397533589639689e-13
1.51,6.301563671877854e-13
1.08,6.358446797991548e-13
1.56,6.277027211406907e-13
2.0,6.015175880755354e-13
2.09,5.991227598763644e-13
0.9,6.398034895369331e-13
2.02,6.228476839256607e-13
0.9,6.392162751709184e-13
1.2,6.328506469190452e-13
1.05,6.375000924439512e-13
2.18,6.028085748676025e-13
1.95,6.238910075163652e-13
1.51,6.27461582303116e-13
1.1,6.348119009120731e-13
0.96,6.402752277300307e-13
2.09,6.045397391051448e-13
1.07,6.378545068021932e-13
1.4,6.235033651163936e-13
2.33,6.066259563264252e-13
2.81,5.491206230322293e-13
1.34,6.278087294625814e-13
1.03,6.325749579903645e-13
1.19,6.303584531938884e-13
0.9,6.397188965350904e-13
2.16,6.068974549976327e-13
